time,flux,flux_err
1684.4175862251927,-2652.3665,54.839153
1684.4189751195424,-3001.4617,54.773483
1684.4203640141259,-2894.9294,54.79003
1684.4217529084763,-3178.2996,54.740284
1684.4231418028262,-2937.2769,54.781662
1684.424530697177,-3377.8137,54.699413
1684.4259195915283,-3686.5251,54.63931
1684.427308485878,-3798.0674,54.620926
1684.4286973804606,-3872.4836,54.613205
1684.4300862748114,-4581.3755,54.48595
1684.4314751691618,-5648.7925,54.290447
1684.4328640635126,-5221.804,54.36456
1684.434252957863,-5474.4517,54.329536
1684.435641852213,-5600.0044,54.30771
1684.4370307467957,-6114.4478,54.22677
1684.438419641146,-6077.7607,54.22318
1684.439808535497,-7129.139,54.046783
1684.4411974298473,-7068.176,54.056908
1684.4425863241981,-7342.657,54.021713
1684.443975218548,-8191.5737,53.875847
1684.4453641128978,-8556.035,53.81456
1684.4467530074812,-8573.678,53.813427
1684.4481419018316,-8887.262,53.75526
1684.4495307961824,-9748.695,53.614098
1684.4509196905328,-9839.322,53.60807
1684.4523085848837,-11111.607,53.3888
1684.4536974792334,-11735.983,53.273865
1684.455086373583,-11290.996,53.36447
1684.4564752679344,-12524.762,53.15442
1684.4578641622852,-12264.13,53.20807
1684.459253056868,-12510.58,53.18097
1684.4606419512183,-13545.559,53.00548
1684.4620308455683,-13664.21,52.990543
1684.4634197399187,-14328.323,52.884266
1684.46480863427,-14557.618,52.85498
1684.46619752862,-15186.033,52.750717
1684.4675864229698,-15379.149,52.727074
1684.4689753173207,-15958.424,52.633842
1684.4703642116706,-16389.56,52.56724
1684.471753106021,-16995.732,52.46844
1684.4731420003723,-17385.416,52.4203
1684.474530894955,-17876.879,52.33462
1684.475919789305,-18298.584,52.266384
1684.4773086836553,-18644.578,52.22162
1684.4786975780062,-19733.049,52.03561
1684.4800864723566,-19851.213,52.022705
1684.4814753667072,-20314.979,51.958427
1684.4828642610578,-20044.34,52.014988
1684.4842531554077,-20891.262,51.87322
1684.4856420497576,-20807.512,51.904358
1684.487030944108,-21288.121,51.834167
1684.4884198384589,-21514.914,51.80433
1684.4898087328093,-22039.191,51.713722
1684.4911976271596,-21947.174,51.7571
1684.4925865215096,-22453.693,51.673553
1684.4939754158595,-22335.875,51.701782
1684.4953643102108,-22733.207,51.644173
1684.4967532045616,-22759.541,51.651093
1684.4981420989113,-22725.646,51.67504
1684.499530993262,-22659.799,51.690582
1684.5009198876119,-22652.29,51.704582
1684.5023087819618,-22674.797,51.707947
1684.503697676313,-22566.498,51.744522
1684.5050865706635,-22976.154,51.66577
1684.5064754650134,-22327.008,51.8038
1684.507864359364,-22407.357,51.79876
1684.5092532537146,-21805.463,51.907715
1684.5106421480646,-21285.506,52.004147
1684.512031042415,-21062.45,52.053734
1684.5134199367662,-19588.07,52.323807
1684.5148088311162,-19142.746,52.403397
1684.516197725466,-17962.64,52.62297
1684.5175866198165,-16665.764,52.8609
1684.5189755141673,-15459.672,53.069138
1684.5203644085177,-13903.603,53.34416
1684.5217533028685,-12106.694,53.65608
1684.5231421972185,-10000.921,54.01743
1684.5245310915682,-8040.9756,54.351772
1684.5259199859188,-5519.584,54.77483
1684.5273088802692,-2068.3752,55.349075
1684.52869777462,1029.1284,55.86186
1684.5300866689704,4237.1206,56.399384
1684.5314755633203,8629.438,57.09811
1684.5328644576703,12978.426,57.78702
1684.5342533520209,17074.58,58.435444
1684.535642246372,20694.586,58.993725
1684.5370311407228,25021.562,59.67277
1684.5384200350727,28797.541,60.233585
1684.539808929423,31123.096,60.586765
1684.541197823773,32887.617,60.860565
1684.542586718123,34121.984,61.045216
1684.5439756122414,35060.137,61.180992
1684.5453645065918,35360.035,61.224934
1684.5467534009417,36257.11,61.358555
1684.5481422952926,36972.863,61.461407
1684.5495311896425,37921.004,61.601585
1684.5509200839929,39396.457,61.817245
1684.5523089783442,40198.062,61.925175
1684.553697872694,42386.676,62.247135
1684.555086767044,44117.61,62.497734
1684.5564756613944,46469.695,62.839386
1684.5578645557443,48738.92,63.15872
1684.5606423442134,53963.258,63.90424
1684.5620312385631,56628.793,64.27863
1684.563420132913,59092.777,64.61947
1684.564809027264,61264.816,64.922775
1684.5675868159651,65791.23,65.53932
1684.5689757103155,67899.52,65.83054
1684.570364604666,70397.12,66.17242
1684.571753498783,71578.38,66.32205
1684.573142393133,72644.984,66.46349
1684.5745312874838,74179.68,66.676506
1684.5759201818341,75534.7,66.85666
1684.577309076185,76736.25,67.013275
1684.5786979705354,77132.57,67.061676
1684.5800868648853,78130.805,67.19249
1684.5814757592352,77772.13,67.13435
1684.5828646533537,77428.5,67.07954
1684.584253547704,78651.28,67.236916
1684.585642442054,78640.17,67.24898
1684.5870313364046,77957.27,67.13767
1684.5884202307543,77562.125,67.07988
1684.5898091251042,77820.14,67.10603
1684.5911980192227,77388.07,67.04713
1684.592586913574,77140.37,67.00479
1684.593975807924,75317.74,66.75551
1684.5953647022739,75712.086,66.79798
1684.5967535966245,74673.86,66.65893
1684.5981424909742,74585.51,66.6467
1684.5995313850922,74018.24,66.5587
1684.6009202794435,72893.39,66.40354
1684.6023091737934,72943.61,66.40067
1684.6036980681433,71702.54,66.23302
1684.6050869624937,71746.66,66.23799
1684.6064758566108,70702.586,66.091896
1684.6078647509612,70085.04,65.99987
1684.6092536453125,69739.805,65.955086
1684.6106425396624,68779.72,65.81995
1684.6120314340124,68088.48,65.72229
1684.6134203281301,67321.27,65.608376
1684.6148092224807,66878.48,65.55431
1684.6161981168311,65941.34,65.41834
1684.617587011182,65698.26,65.38909
1684.618975905532,64163.227,65.16814
1684.620364799649,62007.812,64.85516
1684.6217536939994,63318.625,65.061584
1684.6231425883507,62773.54,64.98399
1684.624531482701,62377.43,64.928024
1684.625920377051,61233.46,64.77387
1684.627309271169,61104.965,64.7521
1684.628698165519,59962.707,64.59569
1684.6300870598689,59688.47,64.564835
1684.6314759542202,59109.188,64.48288
1684.6328648483377,58269.383,64.36964
1684.6342537426876,56920.19,64.17388
1684.635642637038,57133.46,64.216705
1684.637031531388,56488.85,64.120255
1684.638420425505,56281.92,64.10458
1684.6398093198563,55400.684,63.98076
1684.641198214207,54722.074,63.895363
1684.6425871085567,54280.965,63.839577
1684.6439760026747,54128.75,63.820652
1684.6453648970246,53228.09,63.693672
1684.646753791375,53058.434,63.679775
1684.6481426857263,52238.656,63.56992
1684.649531579844,51269.555,63.430885
1684.6509204741938,51772.24,63.517715
1684.6523093685437,51161.594,63.443226
1684.6536982626617,50737.93,63.382843
1684.655087157012,50041.145,63.289333
1684.656476051363,49764.87,63.25584
1684.6578649457133,48880.066,63.133022
1684.6592538398304,47472.098,62.929363
1684.6606427341803,47990.824,63.025482
1684.6620316285307,47083.258,62.900578
1684.6634205226487,46687.62,62.850834
1684.664809416999,46457.176,62.82787
1684.66619831135,45954.08,62.758602
1684.6675872056996,44935.652,62.630024
1684.6689760998165,45355.977,62.68737
1684.6703649941678,45113.715,62.665253
1684.6717538885187,44447.6,62.584534
1684.6731427826358,43890.105,62.499737
1684.6745316769861,43343.242,62.434254
1684.6759205713367,43061.918,62.40216
1684.6773094654536,42237.48,62.283268
1684.6786983598045,42184.957,62.28408
1684.6800872541558,41863.094,62.248108
1684.6814761482728,41351.9,62.17774
1684.6828650426228,40933.84,62.123287
1684.6842539369732,40629.258,62.089954
1684.6856428310903,40067.684,62.00716
1684.6870317254406,39706.203,61.96796
1684.688420619792,39754.27,61.981247
1684.689809513909,39025.65,61.879333
1684.691198408259,38743.863,61.84719
1684.6925873026098,37829.51,61.71493
1684.6939761967267,37458.72,61.66117
1684.6953650910773,37633.55,61.701977
1684.6967539854286,36925.344,61.600266
1684.6981428795457,35874.227,61.444355
1684.6995317738956,36460.934,61.54037
1684.7009206680132,35681.66,61.428894
1684.7023095623638,35394.22,61.389503
1684.7036984567144,34993.19,61.336514
1684.705087350832,34314.504,61.23674
1684.7064762451828,34183.363,61.224274
1684.7078651395327,34113.29,61.213215
1684.7092540336498,33127.43,61.061768
1684.710642928001,33260.066,61.094547
1684.7120318221187,31902.846,60.891884
1684.7134207164686,32600.879,61.000412
1684.714809610819,32053.078,60.922577
1684.716198504936,32014.004,60.92323
1684.717587399286,31421.533,60.827656
1684.7189762936373,31180.922,60.797123
1684.720365187755,31177.943,60.79685
1684.7217540821048,30346.838,60.673637
1684.7231429762228,30247.445,60.657494
1684.7245318705727,29661.092,60.570168
1684.7259207649226,29532.83,60.54855
1684.727309659041,29273.467,60.50745
1684.7286985533915,28876.58,60.447525
1684.7300874475086,28406.0,60.37599
1684.731476341859,27874.479,60.299183
1684.732865235977,27659.695,60.265274
1684.7342541303274,27925.086,60.30573
1684.7356430246782,27372.406,60.221344
1684.7370319187958,27358.39,60.215786
1684.7384208131457,26789.336,60.126026
1684.7398097072628,26372.055,60.05479
1684.7411986016132,25848.053,59.982887
1684.7425874957312,25346.746,59.895195
1684.7439763900816,25236.428,59.88119
1684.7453652844324,24995.67,59.83601
1684.7467541785493,24267.74,59.71616
1684.748143072899,24467.75,59.75718
1684.749531967017,24072.691,59.690647
1684.7509208613674,23460.162,59.599586
1684.7523097554854,23407.957,59.577553
1684.7536986498358,23162.79,59.542015
1684.7550875439529,22691.635,59.461506
1684.7564764383028,22335.066,59.39507
1684.7578653326532,22057.498,59.35402
1684.7592542267716,22241.344,59.388447
1684.7606431211225,21419.03,59.252525
1684.7620320152396,21468.342,59.257446
1684.76342090959,21015.107,59.18204
1684.764809803707,20742.438,59.133404
1684.7661986980575,20543.686,59.10021
1684.767587592176,20464.432,59.083355
1684.7689764865258,20237.234,59.04885
1684.770365380643,19775.48,58.96776
1684.7717542749938,19605.365,58.937103
1684.7731431691107,18908.361,58.830482
1684.7745320634613,18821.193,58.80574
1684.7759209575797,18615.422,58.77074
1684.7773098519297,18545.262,58.74788
1684.7786987460468,17759.375,58.635017
1684.7800876403971,17631.95,58.608814
1684.7814765345142,17245.785,58.538265
1684.7828654288649,16472.438,58.40284
1684.784254322983,15916.812,58.31908
1684.785643217333,16427.896,58.400745
1684.7870321114501,15799.176,58.297493
1684.788421005801,15678.217,58.273907
1684.7898098999194,15951.55,58.31846
1684.7911987942698,15012.511,58.15296
1684.792587688387,15336.198,58.209225
1684.7939765827373,14796.1455,58.125126
1684.7953654768544,14628.541,58.08784
1684.7967543712043,14454.775,58.0558
1684.7981432653228,13413.87,57.877094
1684.7995321596736,13831.962,57.957428
1684.8009210537905,13906.076,57.9609
1684.8023099479083,13207.51,57.841793
1684.8036988422582,13405.64,57.87548
1684.8050877363753,12429.465,57.6996
1684.8064766307266,12943.252,57.790794
1684.8078655248441,12392.423,57.69348
1684.809254419194,12481.182,57.703434
1684.8106433133116,11912.512,57.611755
1684.8120322076616,11727.298,57.57282
1684.8134211017787,11514.776,57.538067
1684.81480999613,11055.025,57.464554
1684.8161988902484,10815.576,57.423775
1684.8175877843655,9543.317,57.210064
1684.8189766787154,9938.41,57.26988
1684.820365572833,10048.649,57.289818
1684.8217544671838,10002.142,57.278194
1684.8231433613014,9634.5205,57.21222
1684.8245322556522,9146.335,57.127304
1684.8259211497693,9169.621,57.13535
1684.8273100438862,8734.053,57.055695
1684.8286989382368,8476.048,57.01294
1684.8300878323544,8523.384,57.022278
1684.8314767267052,8105.1523,56.94608
1684.8328656208228,7915.666,56.917583
1684.8342545151727,7539.4136,56.84758
1684.8356434092898,7511.7607,56.84286
1684.8370323034073,7343.896,56.810265
1684.8384211977582,6743.0234,56.71055
1684.8398100918757,6432.66,56.654343
1684.8411989862266,6802.5215,56.72141
1684.8425878803441,5997.1597,56.586178
1684.8439767744612,6466.5176,56.65852
1684.8453656688112,6304.7124,56.62938
1684.8467545629296,6032.3726,56.583904
1684.8481434570472,5952.788,56.570385
1684.849532351397,5666.5825,56.521904
1684.850921245515,5263.148,56.456715
1684.852310139865,5314.3276,56.465027
1684.8536990339826,4860.3125,56.39575
1684.855087928101,4668.6406,56.360176
1684.856476822451,4031.8125,56.24802
1684.857865716568,4026.51,56.25133
1684.8592546109185,3918.6536,56.229305
1684.8606435050356,4169.597,56.27615
1684.8620323991536,3431.419,56.147377
1684.8634212935046,3269.4058,56.13089
1684.8648101876215,3525.0386,56.16474
1684.8661990817386,3258.695,56.132835
1684.8675879760895,3227.3684,56.12349
1684.8689768702066,2876.3025,56.06294
1684.870365764324,2631.269,56.031105
1684.8717546586754,2601.6458,56.020233
1684.873143552793,2421.6624,55.99461
1684.87453244691,2547.5796,56.025322
1684.87592134126,2049.0623,55.93777
1684.877310235378,1282.4689,55.811417
1684.8786991294955,1209.3528,55.80868
1684.8800880238462,1712.3478,55.89223
1684.881476917964,1207.5355,55.81195
1684.882865812081,1234.8368,55.81803
1684.884254706431,911.16364,55.764294
1684.8856436005494,1178.5994,55.82031
1684.887032494667,686.13513,55.7343
1684.888421389017,789.67,55.76548
1684.8898102831347,687.4741,55.750565
1684.8911991772516,259.21463,55.682636
1684.8925880716015,-385.2895,55.586876
1684.89397696572,-1196.7576,55.458202
1684.896754754188,-575.3603,55.55764
1684.8981436483054,-695.1625,55.55712
1684.899532542423,-986.2034,55.519405
1684.900921436773,-140.87482,55.640896
1684.902310330891,-2496.6814,55.312447
1684.9036992250094,-1115.5405,55.498318
1684.9050881191265,-1601.2815,55.42964
1684.9064770134762,-1759.7743,55.42502
1684.907865907594,-1758.8943,55.444336
1684.909254801711,-1761.7589,55.436428
1684.9106436960615,-2195.91,55.37594
1684.91203259018,-2674.693,55.290016
1684.913421484297,-2648.4128,55.314915
1684.9148103784141,-2560.8523,55.343742
1684.9161992727647,-2530.023,55.358215
1684.9175881668825,-2995.49,55.28364
1684.918977061,-3277.722,55.244923
1684.920365955351,-3292.4153,55.263577
1684.921754849468,-3312.8264,55.25627
1684.9231437435851,-3573.081,55.227303
1684.9245326377027,-3488.633,55.26401
1684.925921532054,-3913.6492,55.189533
1684.9273104261715,-3777.262,55.22599
1684.9286993202886,-4504.2974,55.11796
1684.9300882144066,-4130.4624,55.182495
1684.9314771087566,-4802.2007,55.09169
1684.9328660028737,-4975.5674,55.061543
1684.934254896992,-4738.8765,55.12138
1684.9356437911097,-5056.483,55.068012
1684.9370326854596,-5017.5737,55.091217
1684.9384215795772,-5053.0522,55.09081
1684.9398104736943,-5554.9346,55.021755
1684.9411993678123,-5149.6553,55.092567
1684.9425882621633,-5605.551,55.026157
1684.9439771562802,-6044.4624,54.966484
1684.9453660503973,-5741.3213,55.021164
1684.9467549445153,-6096.812,54.97469
1684.9481438388652,-6213.15,54.95708
1684.9495327329828,-6135.4517,54.984264
1684.9509216271013,-6063.841,54.998695
1684.952310521219,-6149.387,55.00242
1684.953699415336,-6344.377,54.975418
1684.9550883096858,-6262.7793,54.9925
1684.9564772038038,-6585.3174,54.949787
1684.9578660979214,-7405.7324,54.81041
1684.9592549920394,-7006.43,54.888832
1684.9606438863898,-6300.298,55.03519
1684.962032780507,-6505.0464,54.988914
1684.963421674624,-6549.9683,54.98746
1684.9648105687415,-6672.292,54.97305
1684.9661994628595,-6792.784,54.963
1684.96758835721,-6854.89,54.957333
1684.9689772513277,-7082.573,54.921494
1684.9703661454446,-7005.432,54.942444
1684.9717550395617,-6910.196,54.968468
1684.9731439336801,-6922.273,54.97131
1684.974532828031,-7167.666,54.920883
1684.975921722148,-7064.281,54.949223
1684.9773106162656,-7483.4673,54.882027
1684.9786995103827,-7472.071,54.890373
1684.9800884044998,-7309.352,54.916267
1684.9814772986183,-7190.2017,54.94152
1684.9828661929696,-7761.6025,54.851437
1684.9842550870867,-7507.0522,54.89696
1684.9856439812038,-7422.3413,54.908203
1684.9870328753213,-7758.977,54.853344
1684.9884217694384,-8294.898,54.770073
1684.989810663556,-8072.0137,54.80216
1684.9911995579073,-8668.433,54.702362
1684.9925884520244,-8488.843,54.73913
1684.9939773461415,-8756.261,54.69957
1684.9953662402593,-8717.878,54.701027
1684.9967551343761,-9436.171,54.57894
1684.9981440284942,-9370.354,54.594402
1684.9995329228454,-9976.925,54.48802
1685.0009218169625,-10211.183,54.445557
1685.0023107110796,-10590.557,54.38043
1685.0036996051972,-10885.912,54.329826
1685.005088499315,-11447.051,54.232117
1685.0064773934328,-11877.024,54.15863
1685.0078662875503,-12024.337,54.1399
1685.0092551819012,-12198.188,54.10428
1685.0106440760183,-13060.0,53.954624
1685.0120329701354,-13064.027,53.957214
1685.0134218642538,-13563.866,53.871136
1685.0148107583714,-13956.052,53.80402
1685.0161996524885,-14761.598,53.651146
1685.017588546606,-15316.301,53.563076
1685.0189774407231,-15370.536,53.55008
1685.020366335073,-15573.859,53.515717
1685.0217552291915,-15950.069,53.43466
1685.0231441233093,-16878.352,53.27572
1685.0245330174262,-17147.887,53.236954
1685.0259219115442,-17641.742,53.146317
1685.0273108056613,-17892.793,53.095486
1685.0286996997784,-18155.053,53.043503
1685.0300885938968,-18628.521,52.96838
1685.0314774880144,-18988.24,52.899895
1685.0328663821315,-19196.113,52.867233
1685.0342552764819,-20145.832,52.690052
1685.0356441705999,-20492.709,52.63276
1685.0370330647174,-20735.168,52.589996
1685.0384219588354,-20949.68,52.546337
1685.039810852953,-21550.984,52.440517
1685.04119974707,-22547.768,52.2675
1685.0425886411872,-22146.914,52.321674
1685.0439775353047,-22447.352,52.28754
